Tour,Id_phrase,phrase,désaccord
4,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s17,"depuis 3 ans , le Ministère fixe annuellement le montant des droits d' inscriptions , mais pas avant le mois de juin ,",A
4,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s18,"ce qui est nouveau cette année , c' est la façon dont les droits seront fixés .",A
4,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s19,Il existe un projet de décret émanant du Premier Ministre qui établit que .,A
4,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s20,"les droits universitaires seront précisés librement par les universités , à l' intérieur d' une fourchette .",A
4,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s21,Ce décret a reçu un avis défavorable du CNESER et de la Conférence des Présidents d' Universités .,A
4,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s22,Cette politique est inacceptable et conduirait à des inégalités tout à fait injustifiées .,A
4,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s23,"La situation de toutes les universités n' est pas la même , car l' aide apportée , parles collectivités territoriales , collectivités locales aux Universités , est très différente selon les régions .",A
4,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s24,"Pour les 13 universités parisiennes , aucune ne reçoit d' aide de la région Ile-de-France .",A
4,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s25,"Pour le Président , si le principe de la fourchette s' instaure , la concurrence risque de s' installer dans des conditions inégales ;",A
4,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s26,"pour un même diplôme , les droits seraient totalement différents dans chaque université .",A
4,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s27,"De toute façon , le Président ne sait toujours pas si ce décret sera mis en application .",A
4,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s28,il est important de préciser que le Ministère a opéré une régulation sur la dotation de fonctionnement par rapport à 1985 .,A
4,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s29,"Pour chaque université , le Ministère a retenu sur chaque subvention de fonctionnement par rapport à 1985 , une somme égale au 2/3 de l' augmentation des droits universitaires de 1985 , soit 54 F par étudiant .",A
4,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s30,"Cette ponction qui constitue une réserve pour l' ensemble des universités , correspond à environ 41 millions de francs qui seront réinjectés dans les budgets des universités principalement pour aider au développement des filières technologiques , pour mettre en place les magistères à la rentrée et les nouveaux premiers cycles .",A
4,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s31,"Les Présidents des universités ont demandé au Ministre de revenir sur sa décision , car cette ponction revient à une redistribution autoritaire et prive ce que université de son autonomie ;",A
4,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s32,"La Commission budgétaire a travaillé sur l' hypothèse d' un montant des droits d' inscriptions fixé à 500 F , selon les simulations du Ministère .",A
4,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s33,"Bien entendu , lorsque les décisions ministérielles seront connues il faudra voter une décision modificative budgétaire , éventuelle .",A
5,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s34,Le Président pense qu' il est souhaitable que le conseil vote un budget afin de faire un choix et prévoir des investissements .,A
5,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s35,Ce budget a été construit dans l' hypothèse d' une croissance notamment pour les UFR ( 18 % globalement ) .,A
5,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s36,C' est une augmentation très significative .,A
5,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s37,"Il y a création de certaines lignes budgétaires pour la pédagogie , l' enseignement et le développement de l' université , et une ligne autonome pour les lations internationales , essentiellement pour permettre à l' université d' aider un certain nombre d' étudiants qui veulent aller étudier une année dans es universités etrangères .",A
5,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s38,Cela révèle le souci que l' augmentation éventuelle des droits serve à l' amélioration des conditions pédagogiques .,A
5,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s39,Le développement de l' informatique sur e plan pédagogique est très important en vue de la modernisation de l' université .,A
5,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s40,Mais c' est une opération très lourde et qui suppose un budget de plus de 500.000 F.,A
6,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s41,"Le Président indique que si ce budget n' est pas voté , l' université ne sera plus maitre de son budget , puisque c' est le Ministère qui e règera .",A
7,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s42,"Pour terminer , le Président s' adresse à la délégation étudiante et précise qu' il tiendra compte de leurs remarques .",A
8,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s43,M. RODRIGUEZ est d' accord avec la position exprimée par l' AGEN - UNEF qui rejoint celte de la CGT .,A
8,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s44,"La diminution de la subvention est de l' ordre de - 6,8 alors que les droits universitaires ont augmenté de 43 % .",A
8,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s45,"Au-delà des chiffres , il y l' expression d' une politique d' ensemble de la part de l' Etat .",A
8,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s46,"Cette politique est né gative et "" tourne le dos "" aux engagements et aux orientations de la réforme .",A
8,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s47,"Pour les magistères , par exemple , le budget prévoit plus de moyens ( alors que cela concerne 60 étudiants ) , que pour la réforme du 1er cycle qui concerne 300.000 étudiants environ .",A
9,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s49,Il y a une orientation qui est loin de combattre l' inégalité sociale mais qui va tout droit vers l' élitisme républicain .,A
9,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s50,"Pour cette raison , M. RODRIGUEZ déclare qu' il votera contre le budget .",D
10,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s51,M DE VILLEPIN n' est pas d' accord sur le principe de la pétition .,A
10,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s52,"Il estime que ce n' est pas le conseil qui décide de la hausse ou de la baisse des droits d' inscriptions , mais le Ministère .",A
10,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s53,"C' est le décret évoqué qui est le plus important et qui constitue un "" danger "" .",A
10,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s54,Il rappelle également les termes de la motion adoptée par le conseil du 24/2/86 et qui émanait en partie de l' UNEF - ID ;,A
10,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s55,"il souhaite un ajout , afin de préciser que le Conseil d' administration se prononce également contre la ponction effectuée par le Ministère .",D
11,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s56,"Le représentant de la délégation étudiante est d' accord avec cette motion , mais pense que le problème n' est pas là .",A
11,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s57,"Aujourd'hui , c' est le budget de l' université qui se vote et qui est en cause .",A
11,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s58,"Etant donné qu' aucun chiffre précis n' a été avancé officiellement concernant les droits d' inscriptions , l' université est libre d' adopter un budget , mais ce n' est pas en avalisant une hausse prévisible des droits d' inscriptions que l'on résoudra le problème .",A
11,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s59,"Au contraire , on décharge le gouvernement , le Ministère , de ses responsabilités .",A
12,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s60,Le budget n' apporte pas une grande liberté de choix ;,A
12,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s61,les améliorations en pour certaines lignes budgétaires se traduisent par la détérioration d' autres postes .,A
12,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s62,"Il n' y aura donc pas d' amélioration des études , mais une aggravation de la sélection sociale .",A
12,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s63,l' AGEN - UNEF est tout à fait contre ce projet de budget .,D
12,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s64,La délégation quitte la salle du Conseil .,A
13,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s65,M.,A
13,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s66,D' ARMAGNAC remarque que la venue de cette délégation nous oblige à faire un choix :,A
13,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s67,faut -il voter un budget bâti sur des hypothèses ?,A
13,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s68,doit -on mettre le Ministère devant ses responsabilités ?,A
13,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s69,"Il n' y a aucune volonté politique , mais M. D' ARMAGNAC est décidé à voter contre ce projet de budget .",D
14,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s70,M. AMENT constate que le budget est stagnant et se traduit par un désengagement de l' Etat .,A
14,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s71,Il y a une remise en cause du service public ;,A
14,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s72,c' est à l' Etat de faire face aux problèmes .,A
14,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s73,"D' autre part , il serait souhaitable que la région participe .",A
14,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s74,Il souhaite voter contre le projet présenté .,A
15,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s75,"M. BORNENS informe le Conseil que le CELF n' est pas opposé à l' idée du principe de la fourchette , si cela va dans le sens de ' L' autonomie de l' université .",A
16,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s76,"M. GUCHET voudrait savoir comment à partir d' un décret dont on n' est pas sûr qu' il sera adopté , on peut évaluer à l' avance des droits d' inscription .",A
16,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s77,Ne serait -il pas préférable de conserver les droits actuels ?,A
17,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s78,M. LLAU précise qu' un décret de 1962 oblige les organismes publics à prévoir leur budget dès le 1er janvier de l' année .,A
17,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s79,"De plus , il pense que les droits risquent fort d' être bien plus élevés que ce qui a été envisagé .",A
18,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s80,"Mme RENVERSEZ explique que par le passé , l' université a beaucoup "" souffert "" , précisément de la pratique ministérielle qui consiste à annoncer le montant des droits , lorsque parfois les inscriptions étudiantes sont commencées .",A
18,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s81,"L' Université alors , travaille sur la base des droits antérieurs et il n' est pas possible de prévoir les recettes et les dépenses .",A
18,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s82,La volonté d' avoir la maîtrise du budget existe maintenant à l' université .,A
19,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s83,"M. RODRIGUEZ explique que lorsque l'on vote un budget , au-delà des choix de vote et de la ventilation des crédits attribués , c' est fatalement ( consciemment ou inconsciemment ) un choix qui exprime un accord ou un désaccord de fond sur les choix opérés au plan national .",A
19,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s84,Il faut que chacun prenne effectivement ses responsabilités .,A
19,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s85,"D' autre part , l' augmentation des droits exprime , au-delà des choix relatifs à l' Education Nationale , l' amorce d' une orientation qu' on retrouve dans d' autres budgets .",A
19,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s86,"On constate même au niveau de l' Europe , la volonté de diminuer les budgets sociaux .",A
19,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s87,Il y a compression des budgets sociaux au profit d' autres choix .,A
20,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s88,"M. PASCAIL , au nom de la LAME DE FOND , explique qu' il a consulté un certain nombre d' étudiants , afin de savoir si les étudiante accepteraient une hausse des droits à condition qu' il y ait une amélioration au niveau des études et des moyen supplémentaires pour le fonctionnement de l' université .",A
20,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s89,"Résultat du sondage : sur 1 000 étudiants , 62 % sont contre l' augmentation éventuelle du budget .",A
20,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s90,"Certains l' ont refusé par principe , car l' université devrait être gratuites LAME DE FOND votera contre ce budget .",D
21,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s91,M. HEITZ fait remarquer que c' est un problème pour un étudiant d' admettre tre une hausse non officielle et de se trouver devant le fait accompli .,A
21,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s92,"Ceci constitue une "" arme "" en faveur du Ministère .",A
21,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s93,"Par principe , M. HEITZ votera contre .",D
22,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s94,M. DE VILLEPIN pense qu' il faut bien situer le débat sur ce projet de décret proposé par l' Etat .,A
23,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s95,"M. GUCHET demande comment on pourra inscrire les étudiants en juillet , si les droits ne sont pas fixés officiellement .",A
23,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s96,Que se passera -t-il alors ?,A
24,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s97,"Le Président déclare que dans ce cas , l' université serait dans une situation difficile qui bloquerait le système des inscriptions .",A
24,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s98,"Il est évident que l'on ne peut pas inscrire des étudiants , sans pouvoir leur fixer le montant exact des droits d' inscriptions .",A
24,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s99,Le Président espère que les pouvoirs publics comprendront que la décision doit être prise au moment opportun .,A
25,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s100,M. GUCHET déclare qu' il est nécessaire de proposer un amendement afin de maintenir les droits antérieurs avec la perspective de voter ultérieurement un budget rectificatif .,A
26,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s101,"Suite à cette remarque , Mme RENVERSEZ explique que dans ce cas il faudrait reprendre le budget afin qu' il concorde avec la proposition de 1 ' amendement",A
26,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s102,"De plus , Mme RENVERSEZ tient à souligner combien il est difficile , voire impossible gérer un établissement en construisant un budget en juillet .",A
27,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s104,M. ABECASSIS est hostile au principe de la fourchette et pense que les droits doivent etre identiques dans tous les établissements .,D
27,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s105,"Si des améliorations sont faites pour les études , M. ABECASSIS estime que les étudiants accepteraient plus facilement cette augmentation .",A
28,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s106,"Le Président rappelle qu' il a pris l' an dernier , la décision de doubler les crédits de fonctionnement des UER .",A
29,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s107,"Suite à différentes remarques , précisant que l' augmentation du budget des UER ne s' est pas toujours traduite par une amélioration de vie des étudiants , le Président explique que les problèmes d' emplois , d' heures complémentaires , ne rentrent pas dans le budget des UFR . C' est tout à fait autre chose , car ces moyens sont directement affectés par l' autorité de tutelle .",A
29,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s108,Il faut donc situer le débat où il est .,A
30,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s109,"Avant le vote du budget , le Président tient à rappeler aux membres du conseil , qu' il est important de faire face aux responsabilités .",A
30,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s110,"Si le budget n' est pas adopté , la gestion de l' université sera entre les mains du Ministre .",A
30,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s111,"La seule chose qui peut etre faite est de reporter le vote et de demander à la Commission budgétaire , de refaire son travail .",A
31,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s112,"Le Président déclare que si l'on adopte un budget sur la base du montant des droits d' inscriptions de l' année dernière , et compte-tenu de la "" ponction "" de 54 F par étudiant il n' est pas possible d' équilibrer le budget .",A
32,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s113,"Avant de procéder au vote , le Président réaffirme la position prise lors du Conseil du 24 février à l' égard de la fourchette et demande qu' un ajout soit porté sur la motion proposée :",A
32,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s114,""" le Conseil d' Administration de l' Université de Paris X Nanterre a pris connaissance du projet de décret du Ministère concernant une hausse diversifiée des droits d' inscriptions 86 /87 .",A
32,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s115,"Il remarque qu' ainsi , pour la première fois , les droits d' inscriptions ne seraient plus fixés nationalement par le Ministère , mais seulement situés dans une fourchette qui instaurerait des différences importantes entre les universités .",A
32,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s116,"C' est pourquoi , reprenant à son compte , l' avis donné par le CNESER et la CPU , il se prononce contre un tel système , inégalitaire , de fixation du montant des droits d' inscriptions .",D
32,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s117,"Par ailleurs , le Conseil d' Administration se prononce également contre le prélèvement d' un montant de 54 F que le Ministère opère sur la subvention 1986 et correspondant aux 2/3 de l' augmentation des droits universitaires reçus par l' établissement en 1985 par rapport à 1984 "" .",D
33,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s118,Motion adoptée à l' unanimité des présents et représentés .,A
34,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s119,"Le Président rappelle les conditions du vote et ses conséquences : 1 ° le budget est adopté à la majorité relative ( seconde lecture ) 2 ° un rejet du budget revient à remettre la gestion de l' établissement au Ministère , avec l' assistance du Recteur .",A
34,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s120,"Ceci conduit à rejeter les budgets du SUAPS - FA , de la BU , de la BDIC et de l' IUT , déjà approuvés par le Conseil .",A
34,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s121,"Toutes les composantes du budget sont rejetées , car c' est un vote global de l' ensemble du budget;",A
34,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s122,Résultat du vote : sur 46 votants,A
35,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s123,28 pour - 13 contre - 3 refus de prendre part au vote - 2 blancs,A
35,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s124,Le projet de budget est adopté .,A
36,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s126,Mme BARTHELEMY présente les dossiers .,A
36,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s127,"Inscription en licence avec un Deug incomplet dans le cas des Deug s compensant des blocs complémentaires formés d' unités capitalisables ) ,",A
36,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s128,Etude du décret du 23 août 1985 fixant les conditions de validation expériences des études et professionnelles ou acquis personnels en vue de l' accès aux férents niveaux de l' enseignement supérieur .,A
36,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s129,"Jusqu' en 1983-84 , le Deug était composé de plusieurs blocs ( un bloc damental de première année , un bloc fondamental de 2è année , un bloc optionnel sur 2 ans parfois séparé en blocs optionnels lè et 2è années et un bloc libre ) .",A
36,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s130,"Dans tous les Deug , le bloc libre était composé d' unités capitalisable",A
36,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s131,"Le bloc optionnel suivant les Deug , était soit composé d' unités capitalisables , soit d' unités compensables .",A
36,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s132,"Jusqu' à présent , la 2è année était toujours régie Par le système FOL .",A
36,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s133,"En application de l' article 11 de l' arrêté de janvier 1976 sur l' accès en second cycle , et du texte régissant le Deug , dans le cadre du système FOL .",A
36,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s134,"le règlement de l' université était le suivant : pour tous les Deug , les étudiants qui n' avaient pas acquis complètement leur Deug , pouvaient s' inscrire en licence , s' il leur manquait deux unités dans le bloc libre .",A
36,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s135,"La rénovation des Deug , la réforme du ler cycle étant intervenue en 84-85 , un certain nombre de choses a changé et le système FOL a été abandonné à Nanterre .",A
36,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s136,"Des systèmes pluridisciplinaires ont été mis en place au sein des Sciences Sociales et Administration , SHC , de nouveaux",A
36,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s137,"Deug bidisciplinaires ont été mis en place et pour tous ces Deug , il y a compensation , soit par bloc , soit par année .",A
36,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s138,"En vertu de quoi , le règlement de contrôle des connaissances voté au Conseil d' Université indiquait qu' il était indispensable d' avoir un Deug complet pour s' inscrire en licence .",A
36,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s139,"L' article 11 ne s' applique donc plus aux Deug lesquels les blocs complémentaires sont compensables à savoir Droit , Sciences Economiques MASS et STAPS .",A
36,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s140,"Reste le problème des Deug dans lesquels les blocs complémentaires se sont formés d' unités capitalisables , les Deug de Lettres , Langues ( LEA ) , Histoire de l' Art et Philosophie .",A
36,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s141,123,A
36,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s142,Ce point est étudié en liaison avec le décret du 23 août 1985 fixant les conditions de validation des études .,A
36,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s143,"Ce décret indique explicitement l' abrogation d' un certain nombre de textes , mais il indique aussi l' abrogation implicite d' autres textes et notamment l' abrogation de l' article 11 .",A
36,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s144,"Dans la mesure où l' abrogation n' est pas explicite , il a été décidé de faire comme si l' article 11 n' était pas abrogé et une "" stratégie "" a été adoptée par 24 voix pour et 7 abstentions par le CEVU : un étudiant qui n' a pas obtenu son Deug complet ( Lettre , Langues , Histoire de l' Art , Philosophie ) , peut s' inscrire en année de licence , s' il a acquis la totalité du F1 et F2 , la totalité du bloc complémentaire de 1ère année et s' il lui manque au plus 2 UE dans le bloc complémentaire de seconde année .",A
36,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s145,"Il est bien entendu que si l' abrogation intervenait , il faudrait revenir sur ce sujet , et le décret ne permettra pas l' admission en licence avec un Deug incomplet .",A
37,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s146,"M. ABECASSIS regrette que ce point n' ait pas été inscrit à l' ordre du jour , car il n' a pas pu consulter ses collègues .",A
37,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s147,"De ce fait , il s' abstient .",A
38,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s148,RESULTAT DU VOTE : adopté à l' unanimité moins 7 abstentions .,A
39,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s150,"Le Président rappelle que le nombre actuel des Tucistes au 3 mars 1986 , est de 41 , effectuant chacun 20 heures par semaine .",A
39,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s151,"Ce nombre est variable et depuis le mois de juin 85 , on constate 27 radiations ou démissions .",A
39,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s152,La répartition est la suivante :,A
39,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s153,Services techniques : 8,A
39,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s154,Bibliothèques des UFR : 11,A
39,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s155,IEP : 3,A
39,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s156,Télédix : 1,A
39,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s157,Imprimerie : 1,A
39,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s158,UFR de Sciences Economiques : 2,A
39,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s159,Centre de Sémiotique textuelle : 1,A
39,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s160,Centre de Géographie physique : 1,A
39,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s161,Centre de Géographie tropicale : 1,A
39,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s162,BU : 6,A
39,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s163,BDIC : 6,A
40,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s164,"Suite au problème évoqué par M. RODRIGUEZ , concernant une aide supplémentaire aux TUC , le Président avait suggéré une prise en charge des repas .",A
40,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s165,La dépense mensuelle par stagiaire s' élevant à 175 F.,A
40,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s166,"Il a été également question d' une allocation forfaitaire correspondant au maximum prévu par la loi , selon les possibilités de l' université et le nombre de TUC employés .",A
40,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s167,"Cela pose un problème , car ces stagiaires ne sont pas tous payés sur le budget de l' université ( services généraux ) .",A
40,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s168,"Seuls , 18 le sont ;",A
40,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s169,les autres sont payés directement par les services sur leurs budgets propres .,A
40,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s170,Il faut évidemment être certain que ces services puissent supporter la charge .,A
40,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s171,"Par contre , la prise en charge des repas peut se faire sans difficile sur le budget de l' université .",A
41,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s172,"Le Président pense que si l'on porte l' indemnité au maximum , c' est dire à 500 F , au lieu des 200 F versés actuellement , il faudra réduire le nombre c tucistes , car le budget ne pourra pas le supporter .",A
41,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s173,"Soit , l' université prend en charge les repas des TUC qui déjeunent sur place , soit la rémunération est augmentée selon les textes , mais cela pose le problème de la réduction progressive des contrats .",A
