phrase,valeur réelle,valeur prédite
Il s' agit de modifier les modalités de contrôle des connaissances ( MCC ) pour la session de septembre 2005 ( armée universitaire 2004 / 2005 ) .,A,A
que l' Etat augmente sa participation comme il l' avait promis aux Universités appliquant la réforme ;,A,A
Avenant n° 2 à la convention entre la Société Chlorofeuilles - Communication et l' Université de Paris X-Nanterre .,A,A
"Stéphane PATUREY ( UNEF ) 7 voix , élu",A,A
Une grille de référence a été établie :,A,A
"Il est possible de décider d' un volume horaire égal pour tous les UFR , pour être sur un niveau d' équité .",A,A
Laurent SADOCK ( PSA ) et Jean-Baptiste GRASSI ( UNI ) sont d' accord pour souhaiter que l' information soit véhiculée par le journal Paris X /10 . Ce bulletin d' information permet aux étudiants de savoir ce qui se passe dans l' université .,A,A
M. GOMEZ s' enquiert des modalités d' application de la politique de la DRED .,A,A
Le conseil d' administration de Paris Nanterre dénonce l' amalgame auquel procèdent certains étudiants entre les sans-fac et les candidats qui n' ont pas obtenu une proposition d' admission dans l' enseignement supérieur .,A,A
Sa préoccupation a été que les futurs titulaires de ce diplôme trouvent un emploi et ne soient pas dépassés par l' évolution du marché du travail .,A,A
"Pendant la séance de l' assemblée électorale , les procurations ne sont acceptées que si elles sont déposés par le mandant et non par le mandataire ,",A,A
Le service budgétaire a été renforcé afin d' améliorer le dialogue avec toutes les entités de l' université et entre responsables .,A,A
Le Conseil scientifique n' a jamais joué son rôle en la matière .,A,A
"Le Président précise que cela a été évoqué à la Conférence des Présidents , mais les services ministériels , ainsi que les autorités politiques , ne semblent pas facilement concevoir que dans la vie universitaire , il n' y a pas seulement des dossiers à remplir , mais aussi d' autres tâches importantes .",A,A
Le CA n' a jamais cédé devant le chantage du gouvernement .,A,A
La rationalisation des moyens humains est nécessaire .,A,A
"Elle regrette ce gâchis de "" capacité de réflexions """,A,A
Aujourd'hui 4 à 5 fonds de dotations sont d' ores et déjà identifiés et au moins deux ont déposé leurs statuts .,A,A
Le Président objecte que ce projet de COMUE ne suscite pas l' inquiétude de l' ensemble des personnels de l' université .,A,A
La modification fondamentale provient du transfert des heures complémentaires sur le budget des UFR .,A,A
"Monsieur HIMY voudrait savoir si les doubles dominantes ( Droit / Anglais , Eco / Anglais ) sont inclues dans les doubles formations .",A,A
C' est une ressource très importante dont I' Université sait déjà profiter mais qui sera valorisé si nous savons communiquer avec elle par des réseaux informatiques .,A,A
stage de plein air ( ski ) ;,A,A
M. EL GHOZI explique ensuite que l' argent dégage par les formations appartient à l' Université .,A,A
"De plus , chaque phase de réalisation sera précédée de l' avis du C.A , à commencer par la convention entre l' Etat et la société Interfaces .",A,A
"Monsieur AUDEOUD dit expliquer au ministère depuis deux ans que la gestion complète du campus Induit des dépenses telles que la voirie , la circulation , l' entretien et le contrôle sur l' ensemble du territoire qui devraient en partie être imputées à la ville de Nanterre car le mail a été rétrocédé à la voirie dépendant de la Mairie",A,A
deuxième poste important : action sociale et prévention,A,A
"En réponse à M. BORTOLUSSI , M. LEFEBVRE souligne que l' application d' une logique économique conduirait à des tarifs différents de ceux qui sont proposés",A,A
M. AUDEOUD aborde les points suivants ;,A,A
1 représentant des ATOSS :,A,A
La question des PRES .,A,A
A quel public s' adresse t-il essentiellement ?,A,A
Abstentions : 0,A,A
"Pour que la commission soit incontestable , il est souhaitable qu' elle soit composée des membres des trois conseils ( CA , CEVU et CS ) et qu' il n' y figure pas de membre appartenant à l' UFR SPSE afin de garder une objectivité maximale , même si la commission ne doit pas s' interdire d' entendre tous les acteurs et experts susceptibles d' apporter un éclairage sur le projet du Centre .",A,A
"Aujourd'hui les travaux s' accélèrent Pour être un véritable partenaire , l' Université doit définir et entériner un certain nombre de projets d' aménagement",A,A
"Il ajoute que l' UNEF se battra au moment des inscriptions , pour garantir la mixité sociale du recrutement dans les universités franciliennes .",A,A
Candidats proposés par le CA:,A,A
Monsieur ABECASSIS répond que la D.B.M. et un ponctionnement partiel sur les réserves peuvent apporter une solution technique .,A,A
"Un travail commun sera réalisé par l' équipe pédagogique de BUDAPEST et celle de Paris X , s' agissant du contenu des cours .",A,A
L' association organise un bal régulièrement sur le campus .,A,A
Le suivi de cohortes étudiantes est encore à travailler .,A,A
Il n' est évidemment pas question d' accorder à cette commission une quelconque autonomie .,A,A
Il veillera personnellement à ce que la personnalité qui pourrait être nommée soit irréprochable et suffisamment extérieure pour s' en tenir à organiser les élections .,A,A
"En revanche , pour faire suite au rehaussement du taux de prélèvement sur les contrats de recherche CNRS , il a été décidé de relever de deux points le taux de prélèvement sur les contrats de recherche .",A,A
"Enfin , il convient d' aborder les points d' amélioration et les points pouvant faire l' objet de critiques .",A,A
Il existe une Cellule nouvelles technologies qui ne dispose quasiment plus de plages libres pour les enseignants qui viennent travailler avec les étudiants .,A,A
Cette formule a fait ses preuves ;,A,A
"S' agissant des dépenses , la colonne relative aux dépenses de personnel comprend à la fois la masse salariale Etat et la masse salariale Université .",A,A
Il sera à la disposition de la commission pour apporter un éclairage ou un point de vue .,A,A
"M. DARRIULAT pensait que la nouvelle réforme allait avoir des répercussions sur le budget , mais apparemment il n' en est rien et la situation va en s' aggravant .",A,A
"Un chargé du pilotage et du contrôle de gestion a été nommé récemment , M. Jean-Marc MARTY .",A,A
"Cette année , il a été décidé de n' apporter que de faibles modifications aux structures budgétaires et de reporter la discussion d' éventuelles modifications en profondeur avec les membres du Conseil au cours de l' année 2006 dans la perspective du budget 2007 .",A,A
"Il rappelle qu' ils ont reçu les CV et professions de foi des candidats et tient à préciser que , s' il a un long parcours en formation continue ( 25 ans ) , il n' a jamais abdiqué son statut d' Enseignant-chercheur ainsi qu' en témoigne son habilitation à diriger des recherches ( HDR ) .",A,A
"Le Conseil d' Administration approuve à l' unanimité des membres présents ou représentés l' attribution au Service universitaire de Médecine préventive d' une somme de 5000 € , dans le cadre de la convention entre l' Université Paris X et le laboratoire CERBA .",A,A
Jean-François LE VAN demande que soit communiqué le rapport GIBERT afin de partir de ce travail .,A,A
Des recensements précis doivent effectivement être réalisés dans un objectif d' anticipation .,A,A
II ajoute que le rattachement ne modifie pas la représentation des deux UFR au sein des trois conseils .,A,A
Madame CELESTE rappelle que le dossier est déjà passé au Conseil d' administration .,A,A
Le Conseil d' Administration souhaite également qu' une information soit donnée dans les Commissions Budgétaires des deux Etablissement concernant le budget de la COMUE Paris Lumière .,A,A
Les travaux d aménagement du campus .,A,A
Suppléants,A,A
"L' objectif est d' avoir la trame de l' ensemble et de pouvoir focaliser la présentation des formations sur des points principaux , masters et licences .",A,A
La question de la prise en charge des personnels a été transférée aux services centraux alors que cela relève d' autres responsabilités .,A,A
"L' équipe d' éducation familiale , qui a travaillé sur le projet du D.U. Carrières Sociales , dispose d' une expertise de grande qualité dans ce champ .",A,A
Il précise que nous ne devons pas nous prononcer aujourd'hui sur les financements mais sur les terrains constructibles avec en arrière plan les projets pédagogiques .,A,A
Ces acteurs n' ont pas toujours des intérêts convergents .,A,A
Monsieur KOTT avait répondu à la question de la mutualisation .,A,A
"Le CEVU a commencé à l' examiner et devra y travailler , et les UFR et les départements pourront réfléchir sur ces modèles de grilles et faire des essais .",A,A
"Mme SEGALEN explique qu' au nom de l' Equipe présidentielle , vont ^étre présentées deux propositions : une proposition n° 1 et une proposition n° 2 .",A,A
"Dans ce cadre , un séminaire présentiel des 32 universités partenaires est organisé chaque année .",A,A
"Actuellement , l' IUT accueille 40 étudiants Chinois .",A,A
"Mme SIOUDAN fait observer que , depuis quelques jours , la cafétéria autogérée par des étudiants Installée devant les panneaux du SCUIO , gène le travail des personnels .",A,A
Le projet de statuts est approuvé par les membres du CA à l' unanimité des membres présents et représentés moins 1 abstention .,A,A
MM .,A,A
"Premièrement , « Université Paris Ouest » répondait aux critères de brièveté , de continuité , de caractère géographiquement englobant et développait une image premium .",A,A
"Certes , ces tags sont répréhensibles par la loi , mais il pense qu' il y a deux poids , deux mesures .",A,A
L' équilibre doit être aussi financier .,A,A
M. SAÏDI n' est pas sûr que ce soit valable en droit administratif .,A,A
Abstentions : 10 ;,A,A
"Il faudra mener une réflexion sur le rond-point situé à l' entrée du campus , qui soulèvera des problèmes de sécurité .",A,A
"Pour éviter les dérives de fonctionnement , économiques et financières , le CREFOP devrait être rapproché des services centraux de l' université .",A,A
Elle est prévue au 3 octobre 2005 .,A,A
Madame VALLAT déclare que le Programme Pluriannuels d' Investissement ( PPI ) concernant le patrimoine permet d' envisager les investissements et les projets jusqu' en 2015 .,A,A
M. FOUQUE explique qu' il s' agissait au départ de -169 K€ ;,A,A
Contre : 1 ;,A,A
"Mlle REYNAUD pense que dans la mesure où personne ne peut prévoir la suite des évènements , le Comité demande la tenue d' un CA la semaine prochaine pour statuer sur l' action à mener .",A,A
"Lorsque les projets ANR sont gérés à Meudon , le préciput va aux unités CNRS alors que le préciput est en même temps retiré à l' université Paris X et qu' elle ne peut en bénéficier .",A,A
vote préalable du CA pour le demander et pour obtenir le passage de l' Inspection Générale de l' Administration de l' Education Nationale et de la Recherche ( IGAENR ) .,A,A
Les économistes ont été amenés à revoir leurs offres de formation et à effectuer des recentrages et des redistributions .,A,A
"Or , l' université n' en a finalement pas eu les moyens .",A,A
Les ECTS sont capitalisables par définition .,A,A
"Le calendrier lui paraît poser problème pour les présidents d' université et pour l' économie d' ensemble du dispositif , notamment pour les étudiants qui passent la Licence en septembre .",A,A
Ce n' est pas un hasard si l' INALCO figure en partenariat .,A,A
"Les locations à la Défense étant onéreuses , il serait plus rentable pour tout le monde de construire de nouveaux locaux .",A,A
"Afin que chacun puisse se connaître , le Président présente les élus ainsi que les personnalités extérieures ( voir tableau récapitulatif en annexe I ) .",A,A
ce cas de figure lui semble se reproduire cette année ;,A,A
Le CA a demandé une présentation détaillée par composante ;,A,A
Jean-François BALAUDE indique que la dotation État de l' université ( hors actions spécifiques ) s' élève pour 2013 à 155 008 829 € .,A,A
Les élections des représentants des usagers auront lieu les 11 et 12 mars 2008 puis il sera procédé à l' élection du président de l' université le 27 mars .,A,A
M. RAGOT souligne que certaines de ces universités sont en train de se recomposer en différenciant un collège universitaire de l' université de recherche .,A,A
Le Conseil d' Administration approuve à l' unanimité des suffrages valablement exprimés par ses membres présents ou représentés le procès-verbal du 3 juillet .,A,A
M. BRECHET souligne que cette campagne -test nécessite de s' approprier de nombreux éléments ;,A,A
"L' idée est d' anticiper le recrutement des formations , en partant sur un quota de X places , indépendamment de l' ouverture e-candidat , de façon à pouvoir commencer le traitement des candidatures Etudes en France et répondre vite aux candidats étrangers , afin qu' ils demandent leur visa et puissent arriver en France dans de bonnes conditions .",A,A
le vote a lieu au sein de chaque collège .,A,A
"Elle rappelle que Mlle BOUBAKRI a été poursuivie pour faux et que tous les étudiants qui ont été poursuivis pour la même faute ont été exclus de l' Université , syndiqués ou non .",A,A
Monsieur LAKS fait procéder au vote .,A,A
Droit étudiant sur la base de 500 F ( 419 F à l' Université et 81 F aux bibliothèques ) .,A,A
"Monsieur BOUTILLIER souhaite avoir des informations sur l' intégration des dépenses nouvelles , connaître ce que verse le Ministère pour payer les salaires , et si nous faisons partie des universités qui auront des problèmes à l' avenir .",A,A
"Soit une intervention de Jean-Yves GUERIN : "" La création de l' Institut d' Education Permanente en 1971 a été la première grande décision de l' Université de Paris X Nanterre . Si l' institut s' est trouvé progressivement marginalisé , c' est à cause de la rigidité des structures universitaires et de la politique de gestion des carrières qui désavtantage l' investissement en formation continue .",A,A
Elle pense notamment aux divers comptes-rendus des commissions ou conseils qui sont maintenant proposés .,A,A
"les bibliothèques des UFR et des départements , qui connaissent actuellement une gestion particulière .",A,A
Services centraux :,A,A
Monsieur LEFEBVRE explique qu' actuellement il y a un master pour lequel les responsables cherchent à développer des partenariats à l' international mais aucune formation n' a le label Erasmus-Mundus pour l' instant .,A,A
Abstention : 2,A,A
M. RAGOT demande s' il est possible de communiquer aux administrateurs l' avis définitif du rectorat .,A,A
"Après déduction de ces dépenses du montant des reliquats , le total de crédits s' élève à un peu plus de 48 000 000 F. et si on le rapporte à la masse globale du budget ( budget initial + DBM n° 1 et 2 ) le total est de 150 000 000 F .",A,A
"Il faut mettre en place , en effet , des indicateurs d' analyse , de diagnostic et de comparaison des différentes situations , telles que par exemple , le coût d' un étudiant en sociologie , en langues ... à Paris X par rapport au plan national .",A,A
M. JOUVET met l' accent sur une convention entre l' Université Paris Ouest Nanterre et Solidarité Etudiante dans le cadre de l' installation d' une cafétéria au sein de la Maison des Etudiants .,A,A
"or , celui - cl n' a , pour l' instant , pas été mis en place ;",A,A
"Par ailleurs , l' UNEF demande le retrait du projet de réforme relatif à l' autonomie des universités .",A,A
la nécessité d' un rééquilibrage des financements de la recherche,A,A
Le Budget rectificatif 2017 / 2 - BDIC est approuvé .,A,A
"Claudio MAGRIS , de nationalité italienne .",A,A
"Compte tenu des coûts engendrés par ce certificat dont l' organisation est confiée à la Fondation Nationale pour l' Enseignement de la Gestion et par la préparation à ce certificat , l' UFR SEGMI demande qu' un droit d' inscription soit fixé à 250 Frs .",A,A
Le modèle SYMPA commence par des lignes nationales .,A,A
"En effet , toutes les universités , à deux exceptions près , affichent un GVT solde positif , ce qui signifie que la masse salariale s' accroît .",A,A
La séance du Conseil d' administration de l' Université Paris Nanterre est ouverte à 14 heures sous la présidence de M. Jean-François Balaudé .,A,A
"En l' absence de candidats , l' élection est déclarée infructueuse .",A,A
Colette VALLAT pense qu' il ne s' agit pas là de donner une réponse ponctuelle mais de percevoir les intérêts globaux de l' Université .,A,A
Le Président déclare ensuite qu' il est plus optimiste que Monsieur LE VAN quant au moyen et au court terme .,A,A
"les autres propositions ( A , B , C et D ) ne constituent pas des amendements par rapport au texte proposé par le CEVU ,",A,A
Cette structure souple doit pouvoir s' adapter à d' éventuels développements de nouveaux moyens ou services au sein de Paris X .,A,A
Les installations sportives d' excellente qualité attirent les convoitises des populations environnantes et notamment des jeunes des cités ;,A,A
Madame MADEUF fait procéder au vote .,A,A
"De plus , il est souvent difficile de récupérer les cours pour septembre .",A,A
Etudiants : Monsieur Stéphane MERCERON,A,A
Le premier justifie le vote parce qu' il y a des recettes complémentaires donc des dépenses complémentairees qu' il faut faire approuver .,A,A
"Compte tenu de l' impossibilité de prélever plusieurs millions de francs sur les réserves ,",A,A
"Avant d' aborder le débat important sur la réforme du premier cycle , Monsieur le Président IMBERTY propose de procéder rapidement :",A,A
Le Président ajoute qu' une structure souple a été retenue .,A,A
"Par ailleurs , le Président indique échanger de manière régulière avec le Président de l' Université Paris 1 , comme avec les présidents des autres universités franciliennes .",A,A
"L' ordre du jour portant sur les demandes des composantes et des services , M. POLIT comprend que M. FOUQUE en a présenté une synthèse .",A,A
Les dépenses concernant les étudiants s' élevaient à près de 6 millions d' euros dans le BR2 2016 .,A,A
M. IMBERTY répond que cette somme représente la totalité du contrat .,A,A
Madame LE PELLEC reconnait toutefois qu' il n' y a que mille étudiants en STAPS .,A,A
Mlle MARY demande s' il est envisagé de remettre en place des sessions « balai » .,A,A
""" Nous allons , peut-être , être amenés à accepter les propositions qui nous sont faites concernant l' habilitation d' un certain nombre de diplômes .",A,A
Abstentions : 0.,A,A
Ce problème de fonctionnement doit être posé car il est demandé de voter ce jour en CA sur des éléments qui n' ont pas été discutés .,A,A
Tout diplôme de l' université doit entrer dans au moins un domaine .,A,A
Le Conseil d' Administration approuve à l' unanimité des suffrages valablement exprimés par ses membres présents ou représentés la candidature de Thierry Meyer à la vice-présidence en charge de la recherche .,A,A
Elle ajoute en revanche que la liste B n' a pas souhaité la rencontrer .,A,A
M. LOUCAS considère qu' il ne faut pas monter en épingle les problèmes de sécurité ;,A,A
Monsieur BOUTILLIER estime que l'on peut interpréter les conditions financières comme une façon de nous mettre dehors .,A,A
Le Conseil d' Administration a rejeté à la majorité des suffrages valablement exprimés par ses membres présents ou représentés la lettre de cadrage pour la campagne d' habilitation LMD3 .,A,A
M. ABECASSIS estime qu' il manque une vision prospective et politique des enjeux ;,A,A
"Partant de là , ce n' est pas en votant contre la COMUE que Paris Ouest pourra infléchir , de quelque que manière que ce soit , les décisions relatives à la réduction des services publics territoriaux .",A,A
""" Le Conseil d' Administration de l' Université de Paris X Nanterre réuni ce jour , sensible aux inquiétudes de la communauté universitaire :",A,A
"Mlle MARY observe qu' une demande de financement à la CSE , aurait permis de disposer d' un dossier avec un budget très structuré , pour étudier ce projet .",A,A
"autre remarque plus d' un quart des enseignements sont assurés par des vacataires , ce qui est beaucoup , ( et non plus de 50 % comme il est annoncé précédemment ) .",A,A
La mise en place de notes éliminatoires est gênante ;,A,A
Monsieur PUICHAUD-CHAUDOT sollicite une courte interruption de séance afin que les administrateurs puissent se concerter .,A,A
"Ensuite , elle réaffirme que la création d' un CRL et la fusion des UFR sont des problématiques à la fois liées et différentes .",A,A
"En revanche , il y a autant d' étudiants attachés à la session de septembre qu' à la session de juin .",A,A
M. Coste à Mme Bouviala ;,A,A
M. LEFEBVRE répond qu' il s' agit en fait de permettre à des étudiants qui le suivent d' avoir une reconnaissance de ce qu' ils ont étudié : il s' agit de futurs professeurs de français qui s' adressent à des étudiants dont le français n' ait pas la langue maternelle .,A,A
Des tarifs plus élevés ont pu être mis en œuvre à Paris X lorsque la prestation proposée s' avérait meilleure que dans un autre établissement .,A,A
1 représentant de CULTUR ' PX,A,A
M. BEDIEE demande comment ce diplôme cohabite avec la Maîtrise d' AES spécialité « Ressources humaines » dont le contenu semble proche .,A,A
La séance du Conseil d' Administration de l' Université Paris Nanterre est ouverte à 13 heures sous la présidence de M. Jean-François Balaudé .,A,A
"Avant la réforme LMD , une formation en démographie avait donnée lieu à une habilitation pour un diplôme mention démographie n' existant pas dans les textes réglementaires , mais pour lesquels l' Université avait eu une habilitation au niveau de la maîtrise .",A,A
"Elle estime , sur un plan général , la politique du Ministère scandaleuse puisque 150 postes de Maîtres de Conférence sont annoncés sans aucune création de postes IATOS .",A,A
La convention marque l' implication du CNRS dans l' accompagnement des projets d' établissement et des projets européens Horizon 2020 .,A,A
La nécessité de résorber les filières à moins de quinze étudiants mérite réflexion .,A,A
"Soit l' initiative appartient au président de l' Assemblée Electorale avec l' accord du Bureau du Président de l' Université ,",A,A
Pour la formation permanente et la formation continue : 2900 € et 4000 € ( y compris des droits de scolarité nationaux des DESS ) .,A,A
"M. ROUCA souligne que compte tenu de la perte de quatre postes d' enseignants l' année précédente , la dotation en heures complémentaires accordée à l' UFR APS est insuffisante .",A,A
Le Conseil d' administration approuve à la majorité des membres présents ou représentés le Contrat Quadriennal de développement 2005-2008 .,A,A
"Dans le cadre du service public , l' Etat doit assurer aux universités des conditions d' encadrement , permettant à tous les mêmes chances de succès ;",A,A
Le calendrier du déroulement des opérations se présenterait comme suit :,A,A
Monsieur GUTTINGER répond que pour l' instant cette question a été mise de côté et une réflexion complémentaire sera menée à l' UFR DSP .,A,A
Formation compétente à l' égard des étudiants,A,A
La représentante du rectorat indique que cette demande est prise en compte .,A,A
Il ne reste qu' une réserve de 3 % pour réduire les variations négatives .,A,A
"Concernant le cinquième axe , le faible taux d' emploi de personnels en situation de handicap de l' Université peut être compensé par des achats réalisés auprès d' entreprises du secteur adapté .",A,A
Contre : 0 ;,A,A
La CB a donné un avis favorable au budget « grandes masses » pour 2004 .,A,A
"Les programmes pluriannuels d' investissement concernent des travaux de construction , des travaux de sécurité et de maintenance ( campus de Paris X et IUT ) .",A,A
Mme DUBOIS souhaite revenir sur le vote en le transformant pour sa part en refus de vote dans la mesure où le Président a annoncé clairement qu' il ne signerait plus ce genre de diplômes .,A,A
"L' année dernière la réserve de précaution était de l' ordre de 100 000 euros , celle-ci devait être reconduite .",A,A
"M. François SUARD , Administrateur délégué , chargé de la recherche .",A,A
Ajouter une deuxième structure ou prévoir plutôt une structure informelle de coordination de ces filières définie dans le règlement intérieur ?,A,A
Une motion regroupant les problèmes de réparations du convoyeur et de la piscine et la mise en conformité des ascenseurs est soumise au vote du Conseil d' Administration et approuvée à l' unanimité des membres présents et représentés ( Voir le texte en annexe ) .,A,A
Mademoiselle VASQUEZ demande si les étudiants qui partiraient de l' Université auraient des frais d' inscription à payer en plus des frais normaux de scolarité .,A,A
Il augmente néanmoins les charges sur cet exercice .,A,A
"Un travail de mise en cohérence du nombre de places définies par Master a été réalisé avec l' UFR , de façon à anticiper le passage à une sélection à l' entrée du M1 .",A,A
""" le rapport d' études fera l' objet d' une soutenance à l' Université devant un jury composé d' Universitaires et de représentants du département .",A,A
"L' ensemble des personnels bénéficie de très peu d' actions de formation continue , il n' y a eu que 3 congés formation cette année .",A,A
Le Président souligne que la représentation hommes femmes au sein des vice-présidences statutaires est assurée .,A,A
Mme ESTELLE demande des renseignements relatifs aux problèmes que rencontrent certains appariteurs appartenant à des sociétés extérieures de gardiennage dans la perception de leurs salaires .,A,A
Contre : 0 ; Abstentio n( s ) : 0.,A,A
"MME TOURN explique qu' un poste était paru vacant à Paris X au titre du concours ADARF , une personne a sollicité ce poste , or celui - ci n' apparaît plus parmi les postes vacants",A,A
Mme AMRANI-MEKKI rappelle que Monsieur BALAUDE s' était engagé dans le cadre de sa campagne pour la Présidence et lors du Conseil d' UFR de DSP à réinstaurer cette exonération .,A,A
Il rappelle que si on ne vote que maintenant c' est parce qu' on attendait de voir si cela était faisable en DSP .,A,A
"M.ZIGHERA est favorable à la proposition du Président et souhaite que l'on fasse bien la distinction entre les organes statutaires comme la commission budgétaire , le bureau du C.A. ou du CEVU et des commissions ad hoc qui ne pourraient faire que des propositions sans suivi ni contrôle .",A,A
On s' est en effet aperçu qu' on ne peut avoir des réponses systématiques à destination de personnes en formation initiale ou à destination de personnes en formations continue .,A,A
H. de l' art,A,A
"Le Président confirme que le débat n' a pas permis de trancher en faveur de l' ajout de la mention « en son sein » , dans les articles suscités .",A,A
C' est donc une stratégie de développement administratif .,A,A
"Peser sur des délibérations en cours est une intrusion , une tentative d' influence inenvisageable .",A,A
Le semestre d' orientation offre 4 possibilités :,A,A
"la reconnaissance , par le Ministère , de l' équipe de Recherche de Philosophie Politique , actuellement en restructuration ;",A,A
Le travail fait par les enseignants relève de la plus haute responsabilité de l' ensemble du corps universitaire .,A,A
"Enfin , comment utiliser la filière management dans le cadre de l' IDEX sur les PME ?",A,A
"Dans l' académie de Versailles , les quatre autres universités ont adopté leurs statuts .",A,A
Le cabinet Deloitte s' engage à y participer et estime que les établissements ne devraient pas avoir à supporter cette difficulté exogène .,A,A
"Mme DUBOIS précise que s' ils ne réalisent pas l' ensemble de leur service au CRL , les trois PRAG censés être affectés au CRL réalisent bien l' ensemble de leur service en enseignement des LANSAD .",A,A
150 sous forme d' emploi d' adjoint d' enseignement pour les retours de coopération,A,A
Les sols dégradés seront retirés au fur et à mesure .,A,A
M. MARY fait observer qu' il aurait souhaité disposer de comparaisons par rapport aux années antérieures pour le budget initial et également de ratios par étudiant pour les budgets des différentes UFR .,A,A
Le volume du matériel pédagogique produit peut être évalué comme suit :,A,A
Mais le taux de réponse est plutôt faible puisqu' il est de 43 % en M et de 21 % en L.,A,A
Un choix a dû être opéré car il est évident que la culture recouvre de multiples acceptions .,A,A
"Certains ont demandé que le temps de concertation se fasse sur un temps plus long , mais le calendrier HCERES ne bougera plus à ce stade .",A,A
M. DHOMPS pense que le temps de latence explique ce démarrage lent .,A,A
"M. GIBERT indique que pour une raison technique , les heures complémentaires compensatoires accordées par l' Etat ont été affectées dans leur totalité à l' UFR APS .",A,A
Pour : 22 ;,A,A
Le recteur a insisté sur le taux de l' avance remboursable de la Caisse des dépôts .,A,A
Ce dispositif a fait l' objet d' un vote unanime au CT,A,A
1 520 000 F pour la location IUT à l' EPAD en attendant un complément du MEN .,A,A
"La question du blocage est dérisoire , presque secondaire par rapport à la question des moyens d' opposition du milieu universitaire .",A,A
Ce préConseil d' Administration sera lui-même précédé d' une réunion de la Commission budgétaire le 28 novembre 2016 prochain .,A,A
"Toutefois , le projet est arrivé de façon assez parachutée sans qu' il ait été discuté auparavant .",A,A
conventions qui prennent leurs effets financiers,A,A
"Le "" M "" correspond à un territoire hors campus et l'on peut y prévoir la construction de logements mixtes : étudiants et autres .",A,A
La surcharge de travail pour les administratifs par manque de personnel nécessaire »,A,A
"On ne peut pas , en effet , repeindre et rénover les sièges des amphithéâtres avant Noël et Février .",A,A
"Un deuxième sujet fait polémique : il est proposé qu' une contribution graduelle ( en fonction du niveau d' études de l' étudiant ) soit versée au CROUS , puis reversée aux établissements .",A,A
